time,id,x,y,speed,headway,leader_id,target_accel_with_noise_with_failsafe,target_accel_no_noise_no_failsafe,target_accel_with_noise_no_failsafe,target_accel_no_noise_with_failsafe,realized_accel,road_grade,edge_id,lane_number,distance,relative_position,follower_id,leader_rel_speed
4.5,human_18,5.363406855842965,15.263884014216776,2.2439178801290494,4.668924022608824,human_19,-0.22516232890852506,-0.22516232890852506,-0.22516232890852506,-0.22516232890852506,-0.409724110109968,0,left,0,6.720525304010955,22.742906705720404,human_17,-1.1441448813863206
4.6,human_18,5.497299208465206,15.079054353531728,2.1913414053884304,4.549766698120276,human_19,-0.28476409028712824,-0.28476409028712824,-0.28476409028712824,-0.28476409028712824,-0.52576474740619,0,left,0,6.939659444549797,22.962040846259246,human_17,-1.1915732448855039
4.7,human_18,5.627326892861393,14.899559615289165,2.128090537538354,4.427322652803522,human_19,-0.33524984785629164,-0.33524984785629164,-0.33524984785629164,-0.33524984785629164,-0.6325086785007628,0,left,0,7.152468498303634,23.174849900013083,human_17,-1.2244404531675492
4.8,human_18,5.752905712850964,14.726206244216604,2.0552784568612914,4.303013493187457,human_19,-0.3752241527157777,-0.3752241527157777,-0.3752241527157777,-0.3752241527157777,-0.7281208067706268,0,left,0,7.357996343989765,23.380377745699214,human_17,-1.2430915961606275
4.9,human_18,5.873528019779978,14.559695016173292,1.974157974001508,4.178190437032516,human_19,-0.4038288943403797,-0.4038288943403797,-0.4038288943403797,-0.4038288943403797,-0.8112048285978335,0,left,0,7.555412141389915,23.577793543099364,human_17,-1.248230561549403
5.0,human_18,5.98876843518084,14.400613138391666,1.8860755591811567,4.054105663174376,human_19,-0.4207470550126333,-0.4207470550126333,-0.4207470550126333,-0.4207470550126333,-0.880824148203514,0,left,0,7.74401969730803,23.76640109901748,human_17,-1.240847738581447
5.1,human_18,6.098286678417649,14.249430346097375,1.7924239611154216,3.9319008369033845,human_19,-0.42618779695389,-0.42618779695389,-0.42618779695389,-0.42618779695389,-0.9365159806573509,0,left,0,7.923262093419574,23.945643495129023,human_17,-1.222048262709866
5.2,human_18,6.201827974791844,14.106498339146041,1.694602607757014,3.81259475268347,human_19,-0.420777847546445,-0.420777847546445,-0.420777847546445,-0.420777847546445,-0.9782135335840758,0,left,0,8.092722354195274,24.115103755904723,human_17,-1.1930608421991673
5.3,human_18,6.301766076323118,13.973971841424593,1.5939788259050556,3.697066359660081,human_19,-0.40551572479645315,-0.40551572479645315,-0.40551572479645315,-0.40551572479645315,-1.0062378185195842,0,left,0,8.252120236785778,24.274501638495227,human_17,-1.1552839302339393
5.4,human_18,6.397632082407543,13.851693772439358,1.4918491862750551,3.5860555171000392,human_19,-0.3817228696776398,-0.3817228696776398,-0.3817228696776398,-0.3817228696776398,-1.0212963963000043,0,left,0,8.401305155413283,24.423686557122732,human_17,-1.1101084256004377
5.5,human_18,6.486915670607375,13.73781164463345,1.3894148076465447,3.480159822092986,human_19,-0.3508713760506533,-0.3508713760506533,-0.3508713760506533,-0.3508713760506533,-1.0243437862851046,0,left,0,8.540246636177937,24.562628037887386,human_17,-1.0589569500705545
5.6,human_18,6.569666922578965,13.632261578343156,1.2877597905595048,3.3798477903834865,human_19,-0.31451937683977915,-0.31451937683977915,-0.31451937683977915,-0.31451937683977915,-1.0165501708703983,0,left,0,8.669022615233889,24.691404016943338,human_17,-1.003120317094996
5.7,human_18,6.645997587940208,13.53490103579055,1.1878438005096357,3.2854727211936527,human_19,-0.2741619547458174,-0.2741619547458174,-0.2741619547458174,-0.2741619547458174,-0.9991599004986917,0,left,0,8.787806995284853,24.810188396994302,human_17,-0.9437506918983224
5.8,human_18,6.716072972639467,13.4455191675517,1.0905002712789864,3.1972761275355985,human_19,-0.23117490150215914,-0.23117490150215914,-0.23117490150215914,-0.23117490150215914,-0.9734352923064926,0,left,0,8.896857022412753,24.919238424122202,human_17,-0.8819659365805448
5.9,human_18,6.780103641972358,13.36384739544342,0.9964335205202869,3.1154039174771206,human_19,-0.1868175274471885,-0.1868175274471885,-0.1868175274471885,-0.1868175274471885,-0.9406675075869952,0,left,0,8.99650037446478,25.01888177617423,human_17,-0.8187221005848009
6.0,human_18,6.838337558336874,13.289569440896845,0.9062255150746654,3.0399157183296843,human_19,-0.14215602403635852,-0.14215602403635852,-0.14215602403635852,-0.14215602403635852,-0.9020800544562146,0,left,0,9.087122925972245,25.109504327681694,human_17,-0.7548819914743966
6.1,human_18,6.891052616447877,13.222330846367504,0.8203420561620589,2.970798483937905,human_19,-0.09807991182459663,-0.09807991182459663,-0.09807991182459663,-0.09807991182459663,-0.8588345891260651,0,left,0,9.169157131588452,25.1915385332979,human_17,-0.6911723439177773
6.2,human_18,6.938549819127085,13.16174767968484,0.7391427478987056,2.9079820834438905,human_19,-0.05528819297264753,-0.05528819297264753,-0.05528819297264753,-0.05528819297264753,-0.8119930826335331,0,left,0,9.243071406378323,25.265452808087772,human_17,-0.6281640049401365
6.3,human_18,6.981147233649372,13.107414242794167,0.6628931441717503,2.851344003611132,human_19,-0.014295692936652005,-0.014295692936652005,-0.014295692936652005,-0.014295692936652005,-0.7624960372695533,0,left,0,9.3093607207955,25.33174212250495,human_17,-0.5663807983276069
6.4,human_18,7.019174480687863,13.05891010116344,0.5917730368436672,2.8007215581896325,human_19,0.024519501790594478,0.024519501790594478,0.024519501790594478,0.024519501790594478,-0.7112010732808305,0,left,0,9.368538024479868,25.390919426189317,human_17,-0.5062244542149652
6.5,human_18,7.052967955647564,13.015806179020963,0.5258878530480983,2.755924283782072,human_19,0.06091928700093485,0.06091928700093485,0.06091928700093485,0.06091928700093485,-0.6588518379556896,0,left,0,9.421126809784678,25.443508211494127,human_17,-0.4479727440756286
6.6,human_18,7.082866796011928,12.97766990304601,0.4652802645064772,2.7167361230161227,human_19,0.09478407678272649,0.09478407678272649,0.09478407678272649,0.09478407678272649,-0.6060758854162107,0,left,0,9.467654836235326,25.490036237944775,human_17,-0.3918816076595213
6.7,human_18,7.10920934674255,12.944069710787563,0.4099379381392238,2.6829217982100175,human_19,0.12607099984673298,0.12607099984673298,0.12607099984673298,0.12607099984673298,-0.5534232636725339,0,left,0,9.508648630049247,25.531030031758696,human_17,-0.3381432480610333
6.8,human_18,7.132330172521958,12.914578861579136,0.3598020459373115,2.654225780986895,human_19,0.15480634296582174,0.15480634296582174,0.15480634296582174,0.15480634296582174,-0.5013589220191228,0,left,0,9.544628834642978,25.567010236352427,human_17,-0.2869601722312054
6.9,human_18,7.152557425770658,12.888778793659876,0.3147728014566158,2.6303741125850735,human_19,0.18105757035170855,0.18105757035170855,0.18105757035170855,0.18105757035170855,-0.4502924448069573,0,left,0,9.57610611478864,25.59848751649809,human_17,-0.23851668401818685
7.0,human_18,7.17021056651026,12.866262032512424,0.2747149351813307,2.6110717654135165,human_19,0.20492608224463438,0.20492608224463438,0.20492608224463438,0.20492608224463438,-0.4005786627528507,0,left,0,9.603577608306772,25.62595901001622,human_17,-0.1930234717155853
7.1,human_18,7.185598302656487,12.846634818040195,0.23946112481362605,2.5960090343119155,human_19,0.22653008743510106,0.22653008743510106,0.22653008743510106,0.22653008743510106,-0.3525381036770467,0,left,0,9.627523720788133,25.649905122497582,human_17,-0.1506273110160537
7.2,human_18,7.199016860316133,12.829519310821258,0.20881713073449065,2.5848631363088295,human_19,0.24600711122068242,0.24600711122068242,0.24600711122068242,0.24600711122068242,-0.306439940791354,0,left,0,9.648405433861583,25.670786835571032,human_17,-0.11145898003084691
7.3,human_18,7.210748497035895,12.814555488474623,0.1825655767763909,2.577296314694177,human_19,0.26349980944592755,0.26349980944592755,0.26349980944592755,0.26349980944592755,-0.2625155395809975,0,left,0,9.666661991539222,25.68904339324867,human_17,-0.07566821614656273
7.4,human_18,7.221060164340113,12.801402851607,0.16046827342935227,2.5729555731898586,human_19,0.2791458198657626,0.2791458198657626,0.2791458198657626,0.2791458198657626,-0.22097303347038633,0,left,0,9.682708818882158,25.705090220591607,human_17,-0.04340741504320342
7.5,human_18,7.230212348395539,12.78975017835819,0.1422681631092993,2.571476501953036,human_19,0.29307438685666065,0.29307438685666065,0.29307438685666065,0.29307438685666065,-0.18200110320052976,0,left,0,9.696935635193089,25.719317036902538,human_17,-0.014790712368185466
7.6,human_18,7.2388255782232305,12.7796169667962,0.1276918179038173,2.5724919136443205,human_19,0.3054063891639649,0.3054063891639649,0.3054063891639649,0.3054063891639649,-0.14576345205481983,0,left,0,9.709704816983471,25.73208621869292,human_17,0.010154116912865802
7.7,human_18,7.246680726854601,12.770375615465175,0.1164532038167464,2.575632900687289,human_19,0.3162563697181403,0.3162563697181403,0.3162563697181403,0.3162563697181403,-0.11238614087070914,0,left,0,9.721350137365146,25.743731539074595,human_17,0.03140987042969928
7.8,human_18,7.253982963983345,12.761784748254888,0.1082562467724041,2.5805364277771865,human_19,0.325726089767165,0.325726089767165,0.325726089767165,0.325726089767165,-0.08196957044342298,0,left,0,9.732175762042388,25.754557163751837,human_17,0.049035270899019504
7.9,human_18,7.260917057292922,12.753626991420091,0.10279848534495747,2.5868482700412194,human_19,0.3339091041222948,0.3339091041222948,0.3339091041222948,0.3339091041222948,-0.05457761427446625,0,left,0,9.742455610576883,25.764837012286332,human_17,0.06311842264034609
8.0,human_18,7.267647148405255,12.745709237170287,0.09977413652999922,2.594232986956065,human_19,0.34088902788515674,0.34088902788515674,0.34088902788515674,0.34088902788515674,-0.030243488149582498,0,left,0,9.752433024229884,25.774814425939333,human_17,0.07384716914847908
8.1,human_18,7.274316829855921,12.73786255311068,0.0988785584864687,2.6023848572032904,human_19,0.34674605947304304,0.34674605947304304,0.34674605947304304,0.34674605947304304,-0.008955780435305205,0,left,0,9.76232088007853,25.78470228178798,human_17,0.08151870247220988
8.2,human_18,7.281049594144169,12.729941653948035,0.09981376657575738,2.611032883066766,human_19,0.35156161568433497,0.35156161568433497,0.35156161568433497,0.35156161568433497,0.009352080892886805,0,left,0,9.772302256736104,25.794683658445553,human_17,0.08648025863476419
8.3,human_18,7.2879496217132385,12.721823974455013,0.10229345802991235,2.6199493137167913,human_19,0.3554183174727651,0.3554183174727651,0.3554183174727651,0.3554183174727651,0.024796914541549697,0,left,0,9.782531602539095,25.804913004248544,human_17,0.08916430650024643
8.4,human_18,7.295102952971874,12.713408290621324,0.10604870539353803,2.6289451070099865,human_19,0.3584048358889427,0.3584048358889427,0.3584048358889427,0.3584048358889427,0.037552473636256745,0,left,0,9.793136473078448,25.815517874787897,human_17,0.0899579329319182
8.5,human_18,7.302578879186552,12.704613083309939,0.11083120129896193,2.6378645323240484,human_19,0.3606097035523065,0.3606097035523065,0.3606097035523065,0.3606097035523065,0.047824959054239,0,left,0,9.804219593208344,25.826600994917793,human_17,0.0891942531406476
8.6,human_18,7.3104314381626425,12.695374778632186,0.11641481197104334,2.6465757774783008,human_19,0.36211884675077266,0.36211884675077266,0.36211884675077266,0.36211884675077266,0.05583610672081407,0,left,0,9.815861074405447,25.838242476114896,human_17,0.08711245154250946
8.7,human_18,7.318700867067486,12.685646038744133,0.1225949418522668,2.6549631621972054,human_19,0.3630107179354247,0.3630107179354247,0.3630107179354247,0.3630107179354247,0.06180129881223462,0,left,0,9.828120568590673,25.850501970300122,human_17,0.08387384718903468
8.8,human_18,7.327414927480788,12.675394202963778,0.12918663936271166,2.6629192013251703,human_19,0.36335437686981376,0.36335437686981376,0.36335437686981376,0.36335437686981376,0.0659169751044486,0,left,0,9.841039232526946,25.863420634236395,human_17,0.07956039127963918
8.9,human_18,7.336590028949988,12.66459996594119,0.13602160972039762,2.6703433645856904,human_19,0.36320733688708984,0.36320733688708984,0.36320733688708984,0.36320733688708984,0.0683497035768596,0,left,0,9.854641393498984,25.877022795208433,human_17,0.07424163260517147
9.0,human_18,7.346232194068618,12.653256242272214,0.14294586550661523,2.6771476084166466,human_19,0.36261915764907693,0.36261915764907693,0.36261915764907693,0.36261915764907693,0.06924255786217609,0,left,0,9.868935980049645,25.891317381759094,human_17,0.06804243830957957
9.1,human_18,7.356337989226649,12.64136707149806,0.14981921775081433,2.6832526494609823,human_19,0.36163830725114643,0.36163830725114643,0.36163830725114643,0.36163830725114643,0.06873352244199105,0,left,0,9.883917901824727,25.906299303534176,human_17,0.061050410443395764
9.2,human_18,7.3668953614381,12.628946633602235,0.15651388351828363,2.6885855033617787,human_19,0.36030821793206125,0.36030821793206125,0.36030821793206125,0.36030821793206125,0.06694665767469299,0,left,0,9.899569290176554,25.921950691886003,human_17,0.05332853900797524
9.3,human_18,7.3778843732230825,12.616018384443432,0.16291297455920065,2.693079912803416,human_19,0.3586674699975865,0.3586674699975865,0.3586674699975865,0.3586674699975865,0.06399091040917015,0,left,0,9.915860587632473,25.938241989341922,human_17,0.04494409441632591
9.4,human_18,7.389277871141839,12.602614269244894,0.16890951369392493,2.6966773336265675,human_19,0.35675210246206623,0.35675210246206623,0.35675210246206623,0.35675210246206623,0.059965391347242825,0,left,0,9.932751539001867,25.955132940711316,human_17,0.035974208231506766
9.5,human_18,7.401042117972288,12.58877397885613,0.17440589582547897,2.6993283494606573,human_19,0.3545971366426319,0.3545971366426319,0.3545971366426319,0.3545971366426319,0.054963821315540395,0,left,0,9.950192128584415,25.972573530293865,human_17,0.02651015834091605
9.6,human_18,7.413137417864461,12.574544214277104,0.17931378382104698,2.701000543872606,human_19,0.35223798807914763,0.35223798807914763,0.35223798807914763,0.35223798807914763,0.049078879955680166,0,left,0,9.96812350696652,25.99050490867597,human_17,0.01672194411948047
9.7,human_18,7.4255188611887455,12.559977810366181,0.18355588298222522,2.7016864418718,human_19,0.349717353123181,0.349717353123181,0.349717353123181,0.349717353123181,0.042420991611782366,0,left,0,9.986479095264745,26.008860496974194,human_17,0.006858979991919784
9.8,human_18,7.43813727492778,12.545132617732023,0.18706898824639637,2.701399416341566,human_19,0.3470885942452805,0.3470885942452805,0.3470885942452805,0.3470885942452805,0.03513105264171146,0,left,0,10.005185994089384,26.027567395798833,human_17,-0.002870255302377639
9.9,human_18,7.450940251532146,12.530070292315122,0.18980514741821095,2.7001687998238566,human_19,0.34440683934999405,0.34440683934999405,0.34440683934999405,0.34440683934999405,0.027361591718145784,0,left,0,10.024166508831204,26.046547910540653,human_17,-0.012306165177095152
10.0,human_18,7.463873176972586,12.514855085914604,0.19173164925835465,2.6980354981104604,human_19,0.34172513785298786,0.34172513785298786,0.34172513785298786,0.34172513785298786,0.019265018401437017,0,left,0,10.043339673757039,26.065721075466488,human_17,-0.02133301713397706
0,human_19,7.518544562505329,12.45053580881726,0.0,8.425700469147081,human_20,,,,,0,0,left,0,0.0,26.14677183976344,human_18,0.0
0.1,human_19,7.5248468074803085,12.443121402964342,0.09343128348243382,8.422119843675148,human_20,0.9436559631725815,0.9436559631725815,0.9436559631725815,0.9436559631725815,0.9343128348243381,0,left,0,0.009343128348241692,26.15611496811168,human_18,-0.0358062547193735
0.2,human_19,7.537414429204276,12.428335965642027,0.18631599257942777,8.414749173455569,human_20,0.9381355618796389,0.9381355618796389,0.9381355618796389,0.9381355618796389,0.9288470909699394,0,left,0,0.027974727606185468,26.174746567369624,human_18,-0.07370670219575079
0.3,human_19,7.556207433928715,12.40622654831916,0.27860779117070994,8.40335851983972,human_20,0.9321471657719499,0.9321471657719499,0.9321471657719499,0.9321471657719499,0.9229179859128217,0,left,0,0.055835506723255435,26.202607346486694,human_18,-0.1139065361584565
0.4,human_19,7.581182341865709,12.3768443036874,0.37025499844466486,8.387698428561997,human_20,0.9256367934669447,0.9256367934669447,0.9256367934669447,0.9256367934669447,0.9164720727395492,0,left,0,0.09286100656772334,26.239632846331162,human_18,-0.15660091277718732
0.5,human_19,7.612291767306151,12.340244979639822,0.4611997088087063,8.36750137504487,human_20,0.9185415746768186,0.9185415746768186,0.9185415746768186,0.9185415746768186,0.9094471036404145,0,left,0,0.13898097744859328,26.285752817212032,human_18,-0.20197053517128793
0.6,human_19,7.649483931795934,12.296489492004785,0.5513767994684222,8.342322079979859,human_20,0.9107886156631307,0.9107886156631307,0.9107886156631307,0.9107886156631307,0.9017709065971591,0,left,0,0.19411865739543543,26.340890497158874,human_18,-0.2517929506500868
0.7,human_19,7.692701895001886,12.245644829409546,0.6407097451558478,8.311089481230471,human_20,0.9022627514429983,0.9022627514429983,0.9022627514429983,0.9022627514429983,0.8933294568742556,0,left,0,0.2581896319110193,26.404961471674458,human_18,-0.3123259874938851
0.8,human_19,7.741881807387493,12.18778610895589,0.7290961163812844,8.27284917757369,human_20,0.8927023493769091,0.8927023493769091,0.8927023493769091,0.8927023493769091,0.8838637122543658,0,left,0,0.3310992435491471,26.477871083312586,human_18,-0.3824030365678098
0.9,human_19,7.796951579109056,12.12299814222464,0.8164137499346932,8.22678620109011,human_20,0.8819080988894291,0.8819080988894291,0.8819080988894291,0.8819080988894291,0.8731763355340882,0,left,0,0.41274061854261745,26.559512458306056,human_18,-0.4606297648357724
1.0,human_19,7.857829491993432,12.05137706824302,0.9025199050656881,8.172214988878984,human_20,0.8696721668230489,0.8696721668230489,0.8696721668230489,0.8696721668230489,0.8610615513099495,0,left,0,0.502992609049187,26.649764448812626,human_18,-0.545712122111286
1.1,human_19,7.924422709538316,11.97303210642551,0.9872497516590827,8.108598421591772,human_20,0.8557714505932851,0.8557714505932851,0.8557714505932851,0.8557714505932851,0.8472984659339455,0,left,0,0.6017175842150948,26.748489423978533,human_18,-0.636165672872125
1.2,human_19,7.996625753597289,11.888087348709071,1.0704158763347014,8.03554406897415,human_20,0.8399778592237483,0.8399778592237483,0.8399778592237483,0.8399778592237483,0.8316612467561868,0,left,0,0.7087591718485662,26.855531011612005,human_18,-0.7305435261761939
1.3,human_19,8.074318925928363,11.796683616554867,1.1518074650434647,7.9530232214200325,human_20,0.8220550459585099,0.8220550459585099,0.8220550459585099,0.8220550459585099,0.8139158870876328,0,left,0,0.823939918352913,26.97071175811635,human_18,-0.825208475541154
1.4,human_19,8.157367550138225,11.698979352778558,1.2312024654996714,7.861256664593448,human_20,0.8018895046076896,0.8018895046076896,0.8018895046076896,0.8018895046076896,0.7939500045620673,0,left,0,0.9470601649028794,27.093832004666318,human_18,-0.9176655682658249
1.5,human_19,8.24562127164196,11.595151445127106,1.3083684472646302,7.760713269857131,human_20,0.7793764158260834,0.7793764158260834,0.7793764158260834,0.7793764158260834,0.7716598176495881,0,left,0,1.0778970096293428,27.22466884939278,human_18,-1.0054339473631784
1.6,human_19,8.343083012049858,11.48908757572165,1.3830693491521047,7.652040881822259,human_20,0.7544791090634931,0.7544791090634931,0.7544791090634931,0.7544791090634931,0.7470090188747447,0,left,0,1.216203944544553,27.36297578430799,human_18,-1.0867238803487453
1.7,human_19,8.445834413182617,11.377693533372117,1.4550690148636507,7.535594058296802,human_20,0.7271966236866148,0.7271966236866148,0.7271966236866148,0.7271966236866148,0.7199966571154603,0,left,0,1.3617108460309169,27.508482685794355,human_18,-1.1644682352545956
1.8,human_19,8.553460219322686,11.261015089332416,1.524095768891786,7.411706645253048,human_20,0.697170215684167,0.697170215684167,0.697170215684167,0.697170215684167,0.690267540281353,0,left,0,1.5141204229200937,27.660892262683532,human_18,-1.238874130437563
1.9,human_19,8.665729887345844,11.139302178204504,1.5898577873255606,7.280867160039577,human_20,0.6641963861811242,0.6641963861811242,0.6641963861811242,0.6641963861811242,0.657620184337746,0,left,0,1.6731062016526508,27.81987804141609,human_18,-1.3083948521347228
2.0,human_19,8.782392222454618,11.012827123320227,1.6520626205290305,7.143591103458487,human_20,0.6282688153550469,0.6282688153550469,0.6282688153550469,0.6282688153550469,0.6220483320346992,0,left,0,1.8383124637055523,27.98508430346899,human_18,-1.372760565810937
2.1,human_19,8.903174839872152,10.881885220325517,1.7104101958795952,7.000411859140147,human_20,0.589310511040704,0.589310511040704,0.589310511040704,0.589310511040704,0.5834757535056467,0,left,0,2.0093534832935127,28.15612532305695,human_18,-1.4317924431833875
2.2,human_19,9.027783799982167,10.746795132729613,1.764595273948618,6.851731534349629,human_20,0.5472692884971302,0.5472692884971302,0.5472692884971302,0.5472692884971302,0.5418507806902273,0,left,0,2.185813010688374,28.332584850451813,human_18,-1.486803247905178
2.3,human_19,9.155901830538726,10.607900819229046,1.8142874399088713,6.6982856041041146,human_20,0.5018908761985594,0.5018908761985594,0.5018908761985594,0.5018908761985594,0.49692165960253387,0,left,0,2.367241754679263,28.5140135944427,human_18,-1.5344593024550888
2.4,human_19,9.287191923247594,10.465567634610085,1.8592072103466974,6.540443364557142,human_20,0.4536896814220456,0.4536896814220456,0.4536896814220456,0.4536896814220456,0.44919770437826134,0,left,0,2.5531624757139326,28.69993431547737,human_18,-1.5784223954697512
2.5,human_19,9.425639328838585,10.324360671161415,1.899019352487412,6.378522144052766,human_20,0.4021026356212164,0.4021026356212164,0.4021026356212164,0.4021026356212164,0.3981214214071449,0,left,0,2.743064410962674,28.889836250726113,human_18,-1.6192122050437785
2.6,human_19,9.568024502691596,10.181975497308404,1.9333750613871328,6.212863051768846,human_20,0.34699265988717987,0.34699265988717987,0.34699265988717987,0.34699265988717987,0.3435570889972084,0,left,0,2.9364019171013886,29.083173756864827,human_18,-1.6565909228392184
2.7,human_19,9.712512527910228,10.037487472089772,1.9619285987960888,6.043700552334311,human_20,0.28839072783045694,0.28839072783045694,0.28839072783045694,0.28839072783045694,0.28553537408956053,0,left,0,3.132594776980998,29.279366616744436,human_18,-1.6916249943453747
2.8,human_19,9.858648848433928,9.891351151566072,1.984309953191246,5.871514233955729,human_20,0.2260516793910875,0.2260516793910875,0.2260516793910875,0.2260516793910875,0.22381354395157205,0,left,0,3.331025772300123,29.47779761206356,human_18,-1.7218631837857987
2.9,human_19,10.005956603368855,9.744043396631145,2.0002162587104904,5.696564971784891,human_20,0.16065368574436922,0.16065368574436922,0.16065368574436922,0.16065368574436922,0.15906305519244324,0,left,0,3.5310473981711716,29.67781923793461,human_18,-1.749492621708399
3.0,human_19,10.15393352665425,9.59606647334575,2.009302551655562,5.519461953543143,human_20,0.09177155874522436,0.09177155874522436,0.09177155874522436,0.09177155874522436,0.09086292945071683,0,left,0,3.7319776533367275,29.878749493100166,human_18,-1.7710301824175176
3.1,human_19,10.302061157782882,9.447938842217118,2.0113489359650707,5.341105576833986,human_20,0.02066848152603895,0.02066848152603895,0.02066848152603895,0.02066848152603895,0.02046384309508653,0,left,0,3.933112546933234,30.079884386696673,human_18,-1.7835637670915874
3.2,human_19,10.450598972728658,9.300999223431324,2.00628693720512,5.1620458599679,human_20,-0.051126187475501794,-0.051126187475501794,-0.051126187475501794,-0.051126187475501794,-0.050619987599507255,0,left,0,4.133741240653745,30.280513080417183,human_18,-1.790597168660882
3.3,human_19,10.603251437443665,9.160190484426963,1.994001355587829,4.982773057354986,human_20,-0.1240843743346387,-0.1240843743346387,-0.1240843743346387,-0.1240843743346387,-0.12285581617290875,0,left,0,4.333141376212527,30.479913215975966,human_18,-1.7927280261291525
3.4,human_19,10.754404409886243,9.020764897777344,1.9744144486256197,4.803947552828074,human_20,-0.19782776031831362,-0.19782776031831362,-0.19782776031831362,-0.19782776031831362,-0.19586906962209438,0,left,0,4.53058282107509,30.677354660838528,human_18,-1.7882550452691381
3.5,human_19,10.903503349607991,8.883233979240904,1.947583935031209,4.626219969237528,human_20,-0.270988187303547,-0.270988187303547,-0.270988187303547,-0.270988187303547,-0.2683051359441069,0,left,0,4.725341214578211,30.87211305434165,human_18,-1.777275835905416
3.6,human_19,11.049685510798268,8.748393537453321,1.9094839255976512,4.450833034714776,human_20,-0.3427492186878941,-0.3427492186878941,-0.3427492186878941,-0.3427492186878941,-0.38100009433557736,0,left,0,4.916289607137976,31.063061446901415,human_18,-1.7538693452275185
3.7,human_19,11.191656788320183,8.61743727284259,1.8544798497800281,4.279439866772048,human_20,-0.40555392742344754,-0.40555392742344754,-0.40555392742344754,-0.40555392742344754,-0.5500407581762312,0,left,0,5.1017375921159775,31.248509431879416,human_18,-1.7139316794272759
3.8,human_19,11.328291170564771,8.491403834048013,1.784767405650868,4.113790965704897,human_20,-0.44942339773267925,-0.44942339773267925,-0.44942339773267925,-0.44942339773267925,-0.6971244412916011,0,left,0,5.280214332681066,31.426986172444504,human_18,-1.6564890106714731
3.9,human_19,11.458660882386347,8.37114901366087,1.702936029137389,3.9552056741003945,human_20,-0.4723863754342478,-0.4723863754342478,-0.4723863754342478,-0.4723863754342478,-0.8183137651347905,0,left,0,5.450507935594803,31.597279775358242,human_18,-1.5858529160450092
4.0,human_19,11.582038457327508,8.257343836775489,1.611602224314631,3.8049332134640856,human_20,-0.4761610100648703,-0.4761610100648703,-0.4761610100648703,-0.4761610100648703,-0.9133380482275788,0,left,0,5.611668158026266,31.758439997789704,human_18,-1.5027246063630644
4.1,human_19,11.701851255476328,8.154926432845121,1.5134697336497773,3.664014998952581,human_20,-0.4617728070372993,-0.4617728070372993,-0.4617728070372993,-0.4617728070372993,-0.9813249066485374,0,left,0,5.763015131391242,31.90978697115468,human_18,-1.409182145115067
4.2,human_19,11.813836443541083,8.059739022990078,1.4111609290710456,3.5329098819088856,human_20,-0.4317292203445523,-0.4317292203445523,-0.4317292203445523,-0.4317292203445523,-1.023088045787317,0,left,0,5.904131224298347,32.050903064061785,human_18,-1.3110511704369505
4.3,human_19,11.917548976430744,7.971583370033867,1.3069145732401573,3.411666616795685,human_20,-0.39082160092811624,-0.39082160092811624,-0.39082160092811624,-0.39082160092811624,-1.0424635583088837,0,left,0,6.034822681622366,32.181594521385804,human_18,-1.2124326511319357
4.4,human_19,12.012982573316583,7.8904648126809045,1.2025890706914955,3.300215700085303,human_20,-0.34306795240138777,-0.34306795240138777,-0.34306795240138777,-0.34306795240138777,-1.043255025486618,0,left,0,6.155081588691516,32.301853428454955,human_18,-1.1145091671038287
4.5,human_19,12.100257017751364,7.81628153491134,1.0997729987427287,3.1983579088558542,human_20,-0.290992797111999,-0.290992797111999,-0.290992797111999,-0.290992797111999,-1.0281607194876674,0,left,0,6.26505888856579,32.41183072832923,human_18,-1.0185779122945007
4.6,human_19,12.179595400191404,7.748843909837305,0.9997681605029264,3.1058792467018534,human_20,-0.23690781449521336,-0.23690781449521336,-0.23690781449521336,-0.23690781449521336,-1.0000483823980233,0,left,0,6.3650357046160835,32.51180754437952,human_18,-0.9247866215399941
4.7,human_19,12.251306161564045,7.687889762670561,0.9036500843708047,3.0223568501333347,human_20,-0.18236303740815218,-0.18236303740815218,-0.18236303740815218,-0.18236303740815218,-0.9611807613212164,0,left,0,6.455400713053166,32.602172552816604,human_18,-0.8352239656851532
4.8,human_19,12.315758695974248,7.633105108421889,0.8121868607006639,2.947320267297627,human_20,-0.12927370507219205,-0.12927370507219205,-0.12927370507219205,-0.12927370507219205,-0.9146322367014081,0,left,0,6.536619399123232,32.68339123888667,human_18,-0.7503658283570848
4.9,human_19,12.373365958285806,7.584138935457065,0.7259274124521052,2.880258912219446,human_20,-0.07862125640618889,-0.07862125640618889,-0.07862125640618889,-0.07862125640618889,-0.8625944824855869,0,left,0,6.609212140368442,32.75598398013188,human_18,-0.6706135507817869
5.0,human_19,12.424569160802216,7.540616213318115,0.6452278205997097,2.8208542979413807,human_20,-0.031076016458820854,-0.031076016458820854,-0.031076016458820854,-0.031076016458820854,-0.806995918523955,0,left,0,6.673734922428416,32.820506762191854,human_18,-0.5940461427806009
5.1,human_19,12.469832339889496,7.502142511093928,0.5703756984055555,2.7687787313856447,human_20,0.013528969570049565,0.013528969570049565,0.013528969570049565,0.013528969570049565,-0.7485212219415427,0,left,0,6.730772492268969,32.87754433203241,human_18,-0.5207556655574168
5.2,human_19,12.509633079678476,7.468311882273294,0.5015417655578467,2.723432321277137,human_20,0.054946742347973476,0.054946742347973476,0.054946742347973476,0.054946742347973476,-0.6883393284770878,0,left,0,6.780926668824755,32.92769850858819,human_18,-0.453464101085043
